Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Puff N Go,39.8544499,-75.1255772,1,1,0.0335716,1,0.026315749,1,0.019882858,1,0.014310956,1,0.015561283,1,0.01911509,1,0.03705585,1,0.086386144,1,0.11496252,1,0.060429215,1,0.06599146,1,0.066384315,1,0.07027661021157403,1,0.0749996258703616,1,0.07561135746793739,1,0.07636741556431981,1,0.05025853063499615,1,0.07377258472772759,1,0.06531717567074674,1,0.10754526499222335,1,0.17209829473978244,1,0.21342729233261692,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07719421406860857,1,0.07896672041758067,1,0.07401016319936514,1,0.06388316431038918,1,0.0655791847389159,1,0.06860213921780081,1,0.06901683396076468,1,0.06285834334857217,1,0.0562557432503753,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.21980954194263336,1,0.257001377410094,1,0.19657371495768228,1,0.20051079755616696,1,0.21920930964471674,1,0.23477400999487108,1,0.2376694360128644,1,0.2258257738539673,1,0.2156386640785637,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.4317039672085752,0,0.5252502051360692,0,0.5044107996799854,1,0.4841191923234208,1,0.4761099198946941,1,0.4691039182714662,1,0.44607279225557334,1,0.4320765212327208,1,0.45737164107714157,1,0.00016713142
East West Food Mart LLC,40.7977978,-74.1821524,1,1,0.0134810805,1,0.015796661,1,0.018553674,1,0.022172153,1,0.022359729,1,0.019771397,1,0.0070331097,1,0.011609554,1,0.012006998,1,0.009842992,1,0.06599146,1,0.066384315,1,0.027540997233550055,1,0.026734083607890452,1,0.016670762498637567,1,0.013558137838024313,1,0.008497076185941612,1,0.006076262095601138,1,0.006665171291687368,1,0.010095502077610716,1,0.011682202547869888,1,0.008167732379741832,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07846301985870632,1,0.07726724442536755,1,0.07992460930296166,1,0.07403197853454489,1,0.0734795946795925,1,0.077408523229275,1,0.07844560926202221,1,0.0772593479446097,1,0.07300930560415488,1,0.06738513730106117,1,0.1218119874474074,1,0.12107789024069426,1,0.05222900974088751,1,0.05916129643421941,1,0.06160705886283657,1,0.0653286143034264,1,0.06641602123754875,1,0.065869324440046,1,0.06311265324046034,1,0.06299309655119012,1,0.06453274249368934,1,0.06719121086713231,1,0.3502451844127492,1,0.3253912514684453,1,0.37996832265966196,1,0.3733642708265903,1,0.36765818738748074,1,0.3765499610771615,1,0.37765261760972973,1,0.3772844149655299,1,0.3689286846302607,1,0.3624571587656041,1,0.35764772624229263,1,0.3654990868769497,1,5.38826e-05
Chen's Harrison Supermarket,40.7474456,-74.1490672,1,1,0.004969716,1,0.005112827,1,0.0056331754,1,0.006465912,1,0.004788935,1,0.005999267,1,0.006541431,1,0.00529474,1,0.0061884522,1,0.010441065,1,0.06599146,1,0.066384315,1,0.008567145508614028,1,0.007332165583617326,1,0.005425844134446011,1,0.004689945609967611,1,0.0075315142460356845,1,0.015138462152272568,1,0.010560709925793697,1,0.0030796346427635728,1,0.0021145184475670287,1,0.0007993072992720925,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07848151254440183,1,0.07742334127043421,1,0.07958847988462976,1,0.07375057391798003,1,0.07370977341788885,1,0.0772884867446415,1,0.07747894046586735,1,0.07555666710886927,1,0.07385969821958711,1,0.06799961679610407,1,0.1218119874474074,1,0.12107789024069426,1,0.06506599002322333,1,0.06474563183575399,1,0.07316820760082599,1,0.05908344745529681,1,0.058798499879769484,1,0.05995902756898719,1,0.061376778757648354,1,0.06131275880390563,1,0.06091804254865585,1,0.06285099145087181,1,0.3502451844127492,1,0.3253912514684453,1,0.36371732632820947,1,0.3533710016907795,1,0.380841552477711,1,0.3774070283998142,1,0.3773225923387044,1,0.3754524102863644,1,0.369355378593714,1,0.3593050095409135,1,0.3553652871448038,1,0.3603707285728264,1,4.130602e-05
Floyd's,39.9508198,-74.1466055,0,0,0.81410503,0,0.7853831,0,0.8218327,0,0.8578768,0,0.84913886,0,0.84498036,0,0.8383721,0,0.94159204,0,0.881762,0,0.8348663,0,0.6017214,1,0.45700812,0,0.8042424242424243,0,0.8028571428571428,0,0.7736363636363637,0,0.7563636363636363,0,0.7545835982199619,0,0.7945454545454546,0,0.7881818181818182,0,0.7872727272727272,0,0.8354545454545454,0,0.9663636363636363,0,0.9418181818181818,0,0.769090909090909,0,0.8546153462345542,0,0.8094203288092913,0,0.8265010420484508,0,0.9390685524830407,0,0.9607297746068011,0,0.9712987845612255,0,0.9762069713021504,0,0.9549763649864229,0,0.9295505895997034,0,0.9548712459608475,0,0.9794624002958151,0,0.9921834028533383,1,0.18346404853205522,1,0.16407935329112644,1,0.17902568173175626,1,0.1665168026454813,1,0.1685431412620878,1,0.15711762082069092,1,0.1508352437381082,1,0.16331067668313393,1,0.16258619056706403,1,0.1671270704811555,1,0.15765921336806832,1,0.16167917210733007,0,0.7078557506345331,0,0.7301866171419384,0,0.650624333727055,0,0.5858436339445368,0,0.5542631346997825,0,0.5303110843248799,0,0.5063679166719942,1,0.49954022899085526,1,0.4757502549608137,1,0.4827156853494267,1,0.4769816998428707,1,0.46556571569449223,0,0.99997467
Family Delight Grocery Store,40.4927768,-74.4560661,0,0,0.9946406,0,0.99586564,0,0.9964094,0,0.9966023,0,0.99463147,0,0.98946625,0,0.98079246,0,0.9938517,0,0.99206674,0,0.9830754,0,0.9585939,0,0.9712045,0,0.9616173858644418,0,0.969892250912441,0,0.9760204478844918,0,0.9883260580488429,0,0.9626803062326115,0,0.9796989729099161,0,0.9984895104895105,0,1.0,0,1.0,0,1.0,0,1.0,0,0.9954545454545455,0,0.9420253988927514,0,0.9473685831270661,0,0.9748863487553291,0,0.9753326174091197,0,0.9843716558174713,0,0.9868495205581338,0,0.992579054978718,0,0.982541504758448,0,0.9390556733108805,0,0.9601895971523103,0,0.9714640451778629,0,0.9740192370896957,1,0.14549361079658962,1,0.1581936852347835,1,0.17390811585651667,1,0.1659887032528824,1,0.16625756515976253,1,0.17380813351236502,1,0.17313418038754425,1,0.1791737319883624,1,0.17824420984553602,1,0.17846614908602643,1,0.1814468400673639,1,0.19076039500099273,0,0.6047860335308691,0,0.5669619856633115,1,0.43673284860496603,1,0.3943237640954953,1,0.37774676997964673,1,0.3902170310109206,1,0.38961860366775275,1,0.3882694106170632,1,0.37671646019427857,1,0.3680968237448445,1,0.36054890152475644,1,0.381713348835293,0,0.99999845
Hind Hing,40.715144,-74.2371558,1,1,0.03611195,1,0.047047734,1,0.050901055,1,0.06442171,1,0.052713454,1,0.062295258,1,0.028859496,1,0.047231972,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.10569505477838922,1,0.08922507183350047,1,0.07118226943912372,1,0.0686923424499608,1,0.08393540923913063,1,0.06730441580614688,1,0.06944491182117003,1,0.06764419514186866,1,0.023224092976818555,1,0.01122481036322885,1,0.07939798021363632,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843371974881409,1,0.07734873556321875,1,0.07993178770001386,1,0.07606637009025108,1,0.0780908818754402,1,0.07889642967523941,1,0.079059261706567,1,0.07175258100974087,1,0.0693267795130965,1,0.07289176004419107,1,0.1218119874474074,1,0.12107789024069426,1,0.15189686261846735,1,0.11996529412106904,1,0.11999458580268596,1,0.23454923080455747,1,0.23126129561770237,1,0.21686783761986084,1,0.2180113549007141,1,0.2180565966012743,1,0.22193693386146662,1,0.2286696913440408,1,0.3502451844127492,1,0.3253912514684453,1,0.31143234806489467,1,0.3617685252543851,1,0.3566916713680134,1,0.45020619790817024,1,0.44445108710272035,1,0.431324692867774,1,0.42769529109975457,1,0.4097804563661375,1,0.40711181249844447,1,0.40582590762902687,1,0.00027239323
Clifton Convenience,40.8736708,-74.14782070000003,0,1,0.18703449,1,0.20534575,1,0.18931168,1,0.16092837,1,0.13275468,1,0.13574845,1,0.2965684,1,0.117438555,1,0.114855826,1,0.10157168,1,0.06599146,1,0.066384315,1,0.1210426072251679,1,0.13415202238706536,1,0.11323312725052721,1,0.11824398115173504,1,0.08108949515974648,1,0.09593003420742535,1,0.09100062193932629,1,0.03549546518848809,1,0.053622684734977576,1,0.04149091848519277,1,0.10054680854041609,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843996341357223,1,0.0773911962093724,1,0.07976630113645852,1,0.05869369000674203,1,0.05938001173001019,1,0.06782914566799858,1,0.07378855866018728,1,0.07737480688061883,1,0.07907104335975088,1,0.06319474406206148,1,0.1218119874474074,1,0.12107789024069426,1,0.15416570602289348,1,0.20592342866875568,1,0.20731010099788894,1,0.2091816698900627,1,0.21533390192914348,1,0.23435409061095736,1,0.22933960508555185,1,0.23055972907969247,1,0.2269542348878878,1,0.2239788183115875,1,0.3502451844127492,1,0.3253912514684453,1,0.31398924052375393,1,0.3937071742007473,1,0.38647530338887826,1,0.3924300249076786,1,0.40116035380565357,1,0.40775034083162953,1,0.40174597521058075,1,0.38527773530781584,1,0.38015350309330476,1,0.3838075564406125,1,0.0033435822
Mini Mart Food Store,40.7044999,-74.09893829999999,1,1,0.110040665,1,0.1020866,1,0.091827154,1,0.10245675,1,0.0826776,1,0.08866811,1,0.12616456,1,0.05716145,1,0.054856896,1,0.060429215,1,0.06599146,1,0.066384315,1,0.0831538005728623,1,0.07896127180991698,1,0.07867029899345254,1,0.08548658767082944,1,0.06863277162397631,1,0.0949880653204953,1,0.07232542625913664,1,0.03972307350005302,1,0.0375586938253632,1,0.03288588096465044,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.07741872706307633,1,0.07990626006178303,1,0.06259580275237683,1,0.07426534945517713,1,0.08977754070772896,1,0.08934539874041912,1,0.08986678337986795,1,0.08706408494027923,1,0.09234312857999469,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.1853509064933051,1,0.18639475275191686,1,0.27488929051688105,1,0.2705646974331021,1,0.26246315479871474,1,0.2584449143975148,1,0.2597625250700605,1,0.25957202552924674,1,0.26393600332056566,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.3688139835551407,1,0.3622364456822537,1,0.4174770861989115,1,0.4163705958974868,1,0.4029734421685576,1,0.4033449234702293,1,0.3856881405209739,1,0.38008066106671246,1,0.38340745512351804,1,0.00052273273
Lasolas Market,39.9986395,-74.06218670000001,1,1,0.05174148,1,0.062125146,1,0.035440385,1,0.0065557957,1,0.0032910109,1,0.015677035,1,0.016889095,1,0.0065612197,1,0.0061884522,1,0.010441065,1,0.06599146,1,0.066384315,1,0.06354694475105217,1,0.06309960853072939,1,0.08015087639943928,1,0.07394040389507923,1,0.08196312484824723,1,0.024908256052275604,1,0.0793392459418636,1,0.09515003750406922,1,0.002344653482725183,1,0.0009720173616273716,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07848124369515455,1,0.07744582506990823,1,0.07869769251119181,1,0.07661531270640896,1,0.07821484311512283,1,0.07900704883151181,1,0.08278440050584991,1,0.0793025481553583,1,0.07277847197879239,1,0.06967209981398195,1,0.1218119874474074,1,0.12107789024069426,1,0.06435966633341184,1,0.06598279045349786,1,0.05176056584220845,1,0.03977447458764394,1,0.03852647278370758,1,0.042336349984087196,1,0.04879818824294324,1,0.0501359113951414,1,0.03351109746079972,1,0.03505455731268459,1,0.3502451844127492,1,0.3253912514684453,1,0.36482039427112406,1,0.3546232586801636,1,0.48644133827179453,1,0.48466944303874004,1,0.47959864966092597,1,0.47078198939413823,0,0.5120997754081286,0,0.5044346436928583,0,0.5720327504397242,0,0.5543624324684148,1,0.00013422966
Polly's Deli Grocery,40.7619179,-74.0429903,1,1,0.18225741,1,0.1350382,1,0.1594621,1,0.15205544,1,0.13588911,1,0.26406986,1,0.3040558,1,0.13369703,1,0.13029242,1,0.12911373,1,0.06599146,1,0.066384315,1,0.12716660965740445,1,0.1076625874596383,1,0.11082368253778381,1,0.10841042855948578,1,0.10403337632804616,1,0.09967778901177816,1,0.09861553386231528,1,0.043797482633078165,1,0.023835487504493068,1,0.01780275646102551,1,0.12417962497797516,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844455284509698,1,0.0774343921994492,1,0.07980608238268334,1,0.05692136171784607,1,0.0448313966445943,1,0.04516574030589397,1,0.055796335722191365,1,0.059838862269387894,1,0.06584226988339276,1,0.06169388067091415,1,0.1218119874474074,1,0.12107789024069426,1,0.15569361288431405,1,0.20773986247613796,1,0.20907328387460067,1,0.23175268969227714,1,0.2561043505459858,1,0.2618152175240591,1,0.26154076026312867,1,0.26248606384640927,1,0.26396179496043193,1,0.2578965661913061,1,0.3502451844127492,1,0.3253912514684453,1,0.31698392516285345,1,0.39459540611473465,1,0.3867301386562658,1,0.4044336247364286,1,0.47453901936331006,1,0.46086181486328354,1,0.44752087435569277,1,0.42661742191768065,1,0.4109906488927342,1,0.4150752577702628,1,0.0030976534
Nachos Mini Market,39.441128000000006,-75.22469699999998,1,1,0.0091251135,1,0.008127272,1,0.011581957,1,0.012591839,1,0.013255835,1,0.012881875,1,0.010260224,1,0.012549639,1,0.01428777,1,0.022086084,1,0.06599146,1,0.066384315,1,0.02312904567246997,1,0.021833482010038204,1,0.015447146387178257,1,0.018385929456966446,1,0.020559310868698586,1,0.032767004593386065,1,0.008855937223831042,1,0.010793749282186755,1,0.014721087271927396,1,0.006918222760174907,1,0.07973952942452517,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840805908032064,1,0.07732219578013057,1,0.07973707429178124,1,0.07511475957098837,1,0.07912242476566567,1,0.08001008288505608,1,0.07937494235546222,1,0.07590487852341803,1,0.07449591773100896,1,0.07894224131223253,1,0.1218119874474074,1,0.12107789024069426,1,0.13608778935059063,1,0.13792396344839508,1,0.15100013993045291,1,0.1469113870779154,1,0.13830294607083804,1,0.15801710833929916,1,0.16428411954903654,1,0.1635771729632074,1,0.16219958691095027,1,0.15632107881226798,1,0.3502451844127492,1,0.3253912514684453,1,0.3157324669818619,1,0.3288290490237303,1,0.3616487284543881,1,0.3687074559331904,1,0.3962442550833483,1,0.4359634049669729,1,0.4201975573411794,1,0.40999247002464934,1,0.4017499845313489,1,0.4273979347375524,1,5.507469e-05
Havana Grocery Store,40.489624299999996,-74.4413194,1,1,0.006750107,1,0.006540537,1,0.005315125,1,0.006645918,1,0.0068193674,1,0.008283436,1,0.008118212,1,0.0139042735,1,0.0077161193,1,0.007156551,1,0.06599146,1,0.066384315,1,0.00830687704174778,1,0.00943474158171319,1,0.006600939798998033,1,0.004873035582398154,1,0.0055607053663461175,1,0.006160490208153598,1,0.0032405902059238897,1,0.00654245869197871,1,0.01042982399193502,1,0.009002930049671565,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841268234257297,1,0.0771880683891226,1,0.07977210346327722,1,0.07501677163847963,1,0.07764818131470372,1,0.08006104296355226,1,0.07961700893408917,1,0.07699605858702231,1,0.07518985975231723,1,0.07427912524397058,1,0.1218119874474074,1,0.12107789024069426,1,0.1167862802174141,1,0.10678393408834319,1,0.09892051677020064,1,0.11207515620902819,1,0.11197132091921758,1,0.11338242189690662,1,0.10500835827350541,1,0.10521867704086929,1,0.10601212986676956,1,0.11192284709431555,1,0.3502451844127492,1,0.3253912514684453,1,0.32940930662452106,1,0.33309279306749084,1,0.35698611889113036,1,0.3698316136244756,1,0.3720304926877143,1,0.37196829789102825,1,0.36489510242620765,1,0.357564482932284,1,0.35907776981477585,1,0.3725569604878699,1,4.3153763e-05
FM Supermarket,39.95307570000001,-75.1139116,1,1,0.22548068,1,0.12975413,1,0.10579556,1,0.11783004,1,0.124845564,1,0.22860593,1,0.2428444,1,0.44330764,1,0.47043067,1,0.22411197,1,0.06599146,1,0.066384315,1,0.29373138500664575,1,0.2828483501089744,1,0.2896312698096286,1,0.3070075642298183,1,0.265706633850815,1,0.20230976694130523,1,0.15184782705460106,1,0.13443338124233994,1,0.45534394489980123,1,0.4554754478810133,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07736178596935446,1,0.07995551448349113,1,0.1680274884007658,1,0.1391754332277489,1,0.14202535438336403,1,0.1262842238655309,1,0.2384797539736595,1,0.2988138457411804,1,0.3084722522010128,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.33035228952422,1,0.3340439138950204,1,0.2927022163144103,1,0.3017247682804839,1,0.3259042161350233,1,0.32751770485433473,1,0.3297950507139876,1,0.3319016670835142,1,0.3280208389449265,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,0,0.5812931617607414,0,0.5379627520714648,0,0.5035737764794999,0,0.5108132019063016,1,0.48357354130988084,1,0.47724252576738535,1,0.44231180788210955,1,0.4434459989776623,1,0.44515754202051394,1,0.08271128
Seabra Foods,40.7298776,-74.1601222,1,1,0.04155749,1,0.045409977,1,0.034635425,1,0.039085686,1,0.039297402,1,0.04057312,1,0.036562502,1,0.054320216,1,0.061187625,1,0.060429215,1,0.06599146,1,0.066384315,1,0.037174651787655784,1,0.03375676674928182,1,0.030341893060315265,1,0.03294795550672837,1,0.04073622247610102,1,0.034287270850609966,1,0.02920672142442145,1,0.044874321322025575,1,0.061070923675164035,1,0.05981319037784531,1,0.06724019767879645,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843180370294653,1,0.0773242283624555,1,0.07987352005099478,1,0.07447758280901473,1,0.07773162201299295,1,0.08189960906934575,1,0.08131341875149992,1,0.07924017453378966,1,0.07812198932366753,1,0.07455767389265511,1,0.1218119874474074,1,0.12107789024069426,1,0.15114669647983803,1,0.15642691929953645,1,0.15706650779658804,1,0.1819486205664964,1,0.18029092120543755,1,0.17606229791272998,1,0.17549386863010752,1,0.17593791841050455,1,0.1797332830973647,1,0.1870314302307826,1,0.3502451844127492,1,0.3253912514684453,1,0.31161915730316364,1,0.3297173926865126,1,0.33203064608607674,1,0.3568590057124498,1,0.3621935409288373,1,0.3597929248535447,1,0.3567206307820888,1,0.3481425368112767,1,0.34692773997248805,1,0.35567883369978703,1,0.00014269352
Lucky 3,40.710445,-74.079929,1,1,0.14808273,1,0.12224537,1,0.1111716,1,0.13562375,1,0.10720301,1,0.116642535,1,0.13023525,1,0.068559706,1,0.07019973,1,0.03847605,1,0.06599146,1,0.066384315,1,0.09316788582818393,1,0.08383144812419623,1,0.1101816463756591,1,0.10756576928173422,1,0.10809186717505681,1,0.11818954833326387,1,0.11952156595260331,1,0.059887368062804106,1,0.03768026689931956,1,0.013179881327496711,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842194532891276,1,0.07734839323741134,1,0.07984723793791056,1,0.07601918972564872,1,0.07896741035946647,1,0.08199833038574375,1,0.08091142005991302,1,0.07773547293601965,1,0.07579953605874361,1,0.07639166468541134,1,0.1218119874474074,1,0.12107789024069426,1,0.1467094954789394,1,0.136629668979369,1,0.13712811563499172,1,0.20937458449245738,1,0.20580110281166009,1,0.19849726872771867,1,0.19895831060980684,1,0.199531446855559,1,0.20084731348406915,1,0.20436256367457828,1,0.3502451844127492,1,0.3253912514684453,1,0.31211825277892097,1,0.3225983215101137,1,0.32643879859744673,1,0.38060478146184357,1,0.3828938021130672,1,0.38074849749881284,1,0.38050343313411994,1,0.36485888612571965,1,0.36305301436306825,1,0.36447248871752735,1,0.0011703372
El Manantial,39.8380346,-75.1539224,1,1,0.008248985,1,0.0070402026,1,0.007271886,1,0.00223732,1,0.0029130578,1,0.004422784,1,0.0049318075,1,0.00529474,1,0.0061884522,1,0.009842992,1,0.06599146,1,0.066384315,1,0.014383165947089337,1,0.01585862280654222,1,0.014776383428771247,1,0.010280743063418732,1,0.01872278524163966,1,0.012647738501393608,1,0.013095229187346635,1,0.01353209709818801,1,0.0021145184475670287,1,0.0007993072992720925,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07837418787400693,1,0.07720233943478884,1,0.07974487097493548,1,0.0691116275728717,1,0.06717208562337769,1,0.07071298568362087,1,0.07357969570786163,1,0.07317252211265134,1,0.07686076816480486,1,0.06906098329653435,1,0.1218119874474074,1,0.12107789024069426,1,0.03228650710665115,1,0.033313555241562764,1,0.04247880605076715,1,0.0390670039291644,1,0.03855018395570209,1,0.041690486097148316,1,0.04348956694211015,1,0.04447133484887522,1,0.04411080055333694,1,0.042150814203990805,1,0.3502451844127492,1,0.3253912514684453,1,0.3968566363835827,1,0.37741675469621266,1,0.4814081768048704,1,0.4667246126397079,1,0.4418825188254573,1,0.4424579460031391,1,0.42684117153080076,1,0.4368774903570617,1,0.42898520734318074,1,0.44878592224815944,1,3.8683414e-05
Bryans Luncheonette,40.86518,-74.6335739,1,1,0.010328829,1,0.0089764595,1,0.006407082,1,0.0068058968,1,0.012060881,1,0.0046738386,1,0.006939888,1,0.006136179,1,0.0053454638,1,0.009842992,1,0.06599146,1,0.066384315,1,0.02458608423285504,1,0.010404750630261446,1,0.010522867963446989,1,0.010445417777442982,1,0.010918737280558274,1,0.015660388986467207,1,0.003914000661148102,1,0.00379199564086776,1,0.003434123032994316,1,0.0013904994061954867,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841979402522962,1,0.07703503463645518,1,0.07864240112731932,1,0.07216040214646405,1,0.07425378819357865,1,0.07676199534159217,1,0.07731711585671942,1,0.07622636378233733,1,0.07892125610857402,1,0.07348377914565093,1,0.1218119874474074,1,0.12107789024069426,1,0.040886253923638094,1,0.03694480757791685,1,0.032052390632883565,1,0.025531353371715748,1,0.024843629612544826,1,0.020056194822451356,1,0.018318982707267728,1,0.01836534415825075,1,0.018969420028748574,1,0.01818116532861125,1,0.3502451844127492,1,0.3253912514684453,1,0.3900238651957908,1,0.39561497902080345,1,0.43668095629155335,1,0.42415993447703015,1,0.4220471831786223,1,0.4720077418634167,1,0.45954747436680604,1,0.4390594250225578,1,0.441426103067606,1,0.4409758992646454,1,3.9100647e-05
Deterdings Family Market,39.8200763,-74.9802308,1,1,0.008069336,1,0.0057816505,1,0.006945908,1,0.022366941,1,0.015928864,1,0.023113787,1,0.017008603,1,0.024253845,1,0.022936404,1,0.016941786,1,0.06599146,1,0.066384315,1,0.006383231759586639,1,0.005959107791348171,1,0.0051480071371287186,1,0.004433237328369135,1,0.006545709911910158,1,0.005512784665807754,1,0.008069744156959161,1,0.009968808545763175,1,0.024460092061224768,1,0.02534435565777302,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784417640728166,1,0.0762035251266165,1,0.07811533283314356,1,0.07237489664545117,1,0.07280267838089181,1,0.07640763535973567,1,0.07741470393584478,1,0.07482572807872614,1,0.06871451743783498,1,0.060993285623379224,1,0.1218119874474074,1,0.12107789024069426,1,0.008999942272925221,1,0.011237687431904897,1,0.01242055965178146,1,0.012328048223609556,1,0.012143128667213343,1,0.01314763065514546,1,0.012806370379241705,1,0.012680824100704924,1,0.013719886975559037,1,0.013839108012191348,1,0.3502451844127492,1,0.3253912514684453,1,0.45504796653234475,1,0.4337336389887627,1,0.42087865803841235,1,0.41157098543373083,1,0.40632475312072186,1,0.40474962270395093,1,0.3925590858111222,1,0.38365142488220955,1,0.37737265419482025,1,0.37507009643839245,1,4.4703484e-05
LA Cosecha II LLC,39.35719829999999,-74.4409072,1,1,0.010873139,1,0.011241198,1,0.010758817,1,0.026997805,1,0.023308039,1,0.027452648,1,0.08029884,1,0.07140088,1,0.09134257,1,0.13688773,1,0.06599146,1,0.066384315,1,0.01078687570277402,1,0.008895286859640006,1,0.007714044294109566,1,0.0056071259795275755,1,0.009745611290939324,1,0.008929144963724643,1,0.013736537835219786,1,0.012411219654468763,1,0.034092823496165534,1,0.023888848356150308,1,0.031132309958268562,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840840909257671,1,0.07734055110495165,1,0.07986582952905937,1,0.07533778558404809,1,0.0771209979939724,1,0.07464594708584196,1,0.07559776191093415,1,0.06741460829020546,1,0.06553046671298601,1,0.06209764572454605,1,0.1218119874474074,1,0.12107789024069426,1,0.12168800563778526,1,0.11742083053428198,1,0.11863052731730939,1,0.1785129208136763,1,0.1655777805146531,1,0.17292852883385046,1,0.16976212470979601,1,0.16878660905642573,1,0.16976856648124172,1,0.16573673120806065,1,0.3502451844127492,1,0.3253912514684453,1,0.32564552603176933,1,0.329396491464137,1,0.3313421403033117,1,0.3821332608828357,1,0.4064142368828292,1,0.4107075388133251,1,0.40708423649862946,1,0.39738889270663497,1,0.38799194947077165,1,0.40380428296827237,1,7.033348e-05
