Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Shop-Rite Supermarkets Inc,40.7190824,-74.5606999,1,1,0.005577624,1,0.0049946904,1,0.008123875,1,0.011787593,1,0.012124956,1,0.011497855,1,0.011496365,1,0.011138856,1,0.011546075,1,0.016941786,1,0.06599146,1,0.066384315,1,0.015577154958363548,1,0.01713183618592069,1,0.00820477760599134,1,0.00848941585629835,1,0.016048957827592986,1,0.012273417062857573,1,0.005429500467118792,1,0.0035893676497149854,1,0.0030750952989819997,1,0.0009781148750933975,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841105507422902,1,0.07738366073813675,1,0.07996001830273443,1,0.07598704935892725,1,0.07859961398969617,1,0.08207099158579012,1,0.08157213755027318,1,0.07945099319302491,1,0.07907323283878087,1,0.07847497787933225,1,0.1218119874474074,1,0.12107789024069426,1,2.4192936542988264e-10,1,6.733431590077998e-10,1,1.5874381809055649e-09,1,2.137073185082272e-09,1,1.921232728463451e-09,1,1.4890861876892814e-09,1,1.3468219872692089e-09,1,1.2493037715444189e-09,1,1.886413469875947e-09,1,1.878044164627113e-09,1,0.3502451844127492,1,0.3253912514684453,0,0.7544879392256458,0,0.6815676735918088,0,0.6801371127091171,0,0.6560049068131357,0,0.6263845131407798,0,0.6522315024280104,0,0.622282119012286,0,0.5910277783231591,0,0.5698285159071605,0,0.5756012752033802,1,1.0848045e-05
Woodbridge News Inc,40.5559486,-74.30151059999999,1,1,0.04951197,1,0.050916433,1,0.059641063,1,0.07952309,1,0.083949685,1,0.07418519,1,0.09304112,1,0.11363745,1,0.115574956,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03532283263115226,1,0.036787441368139134,1,0.03376263652178798,1,0.031672693431587635,1,0.044993584022047554,1,0.05789891863688817,1,0.06607040088175033,1,0.0728025109310065,1,0.11615391010921385,1,0.16124725888383692,1,0.08515218166464787,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842996792970207,1,0.07736316552228616,1,0.07985424523413376,1,0.07603683146240646,1,0.07852026545091681,1,0.0818005009082497,1,0.08061422047493866,1,0.07807039346399897,1,0.0765415013261565,1,0.07856231896025699,1,0.1218119874474074,1,0.12107789024069426,1,0.15039957815464022,1,0.1399279224134834,1,0.14032286856449694,1,0.11897122168945884,1,0.11872595441448153,1,0.12305010545046802,1,0.1362855265109929,1,0.13641664144302423,1,0.14239118469628742,1,0.1509950622858217,1,0.3502451844127492,1,0.3253912514684453,1,0.31179623809050344,1,0.32266654979557113,1,0.3263974275208999,1,0.33370356059349837,1,0.3409917229162752,1,0.345152977152591,1,0.37920757963098206,1,0.3713062424552668,1,0.36963237643456825,1,0.38005177620715813,1,0.000385046
Garden State Dairy,40.9727465,-73.9594595,1,1,0.017601907,1,0.016972959,1,0.026737392,1,0.024528503,1,0.03087759,1,0.030219495,1,0.041562438,1,0.036259115,1,0.038394272,1,0.060429215,1,0.06599146,1,0.066384315,1,0.02730908273455337,1,0.025994320975018817,1,0.028070548922459387,1,0.024635554147349987,1,0.03030055955286344,1,0.03173501533552575,1,0.028030738910896226,1,0.022406038954908506,1,0.032519999707548895,1,0.018430926620137535,1,0.06724019767879645,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843180370294653,1,0.07730286681124726,1,0.0799274626214136,1,0.0758282867048003,1,0.07802701571971855,1,0.07929341279077919,1,0.07787103070241684,1,0.07662807193001275,1,0.07550308980623516,1,0.07550287395868542,1,0.1218119874474074,1,0.12107789024069426,1,0.15114669647983803,1,0.13685315793719932,1,0.12602932662631938,1,0.0946034894206853,1,0.09438468406976197,1,0.08492984829906736,1,0.07725026268209667,1,0.07775354500825771,1,0.07703690110195738,1,0.08187347673254897,1,0.3502451844127492,1,0.3253912514684453,1,0.31161915730316364,1,0.3261048557501381,1,0.3517783070400965,1,0.3578249572386352,1,0.3638879392417503,1,0.38154812969400825,1,0.3761299027716729,1,0.3704340675060102,1,0.3709283911917797,1,0.39111387287717786,1,9.2089176e-05
Central Avenue Mini Market,40.888022799999995,-74.0501621,1,1,0.08123726,1,0.08166963,1,0.08418858,1,0.069399774,1,0.06827718,1,0.07689905,1,0.09227204,1,0.11363745,1,0.115574956,1,0.060429215,1,0.06599146,1,0.066384315,1,0.061311457719559696,1,0.05991531617427968,1,0.05474049189563768,1,0.05050599437347609,1,0.06491709690479386,1,0.06227955252500169,1,0.0700655088992721,1,0.10316002341445166,1,0.13737152284855525,1,0.17936416174296874,1,0.07939798021363632,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843371974881409,1,0.07736964701263754,1,0.0798574679914376,1,0.0760156579587941,1,0.07875801592956684,1,0.08109973149475298,1,0.08154524613401797,1,0.07957638543822154,1,0.07807878977653954,1,0.07457069345181186,1,0.1218119874474074,1,0.12107789024069426,1,0.15189686261846735,1,0.14126577778703164,1,0.141618106790119,1,0.1453337067107202,1,0.14694372755082752,1,0.13066263950281432,1,0.12552629409637472,1,0.126180446824518,1,0.1272865676552053,1,0.13336073704061313,1,0.3502451844127492,1,0.3253912514684453,1,0.31143234806489467,1,0.3233218831658168,1,0.32652535992821363,1,0.339424450257026,1,0.34675453780123966,1,0.37584131147688543,1,0.37354514764300534,1,0.36458556419546956,1,0.3597305484908063,1,0.3859427341482704,1,0.00069373846
Annie's Quick Stop LLC,40.7835744,-74.0201437,0,0,0.6741799,0,0.6931535,0,0.72841036,0,0.70340776,0,0.76854265,0,0.77238107,0,0.81428134,1,0.44330764,1,0.47043067,1,0.22411197,1,0.06599146,1,0.066384315,0,0.717760852806147,0,0.7685144493366736,0,0.7436808050972642,0,0.7754295516279762,0,0.715674132931074,0,0.7604234069746203,0,0.8003441137880631,1,0.30692328023223847,1,0.45534394489980123,1,0.4554754478810133,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07736178596935446,1,0.07995551448349113,0,0.9688419700295631,0,0.7508737518901146,1,0.6860957413668451,1,0.5517420559807897,1,0.6115547093192224,1,0.6948991196643817,1,0.7428042433710738,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.33035228952422,1,0.3340439138950204,1,0.42722872004278345,1,0.4598114179257434,1,0.46388106154847486,1,0.4681833040130928,1,0.47070580251579897,1,0.471705770263541,1,0.4631815554888602,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,0,0.5812931617607414,0,0.5379627520714648,0,0.5474646173557545,0,0.5980184482335343,0,0.5572258169256137,0,0.5494118791053849,0,0.5041052766599541,0,0.5046731157178912,1,0.496054918516877,0,0.99897385
Purest Colloids,40.005122899999996,-74.8618527,1,1,0.12682545,1,0.13522983,1,0.15120608,1,0.12838113,1,0.12716144,1,0.16689014,1,0.08734083,1,0.08887607,1,0.10616535,1,0.12911373,1,0.06599146,1,0.066384315,1,0.06069014133826939,1,0.06173804079586685,1,0.07181409859228254,1,0.07545232153070458,1,0.06446344737447464,1,0.05632963941899264,1,0.059921677760756624,1,0.03290768396716024,1,0.037153153579806315,1,0.03413351631598133,1,0.12417962497797516,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844455284509698,1,0.07734387265454296,1,0.07898112568900251,1,0.0757295387573618,1,0.07837758653816522,1,0.07978175529027082,1,0.0792152054263086,1,0.07508484534212978,1,0.07908407510872065,1,0.07437516552529774,1,0.1218119874474074,1,0.12107789024069426,1,0.15569361288431405,1,0.16086034471869837,1,0.14859805844059593,1,0.13063026743717376,1,0.12617066404845922,1,0.1285273787448783,1,0.12676949336224896,1,0.12720921897077297,1,0.11299345005490202,1,0.1120700951690774,1,0.3502451844127492,1,0.3253912514684453,1,0.31698392516285345,1,0.3331777124378326,1,0.35620940701369186,1,0.35829149826611867,1,0.36651599605291013,1,0.3653471780230299,1,0.37154180855409286,1,0.3621904583880953,1,0.3886747152223711,1,0.3914678698461174,1,0.00071036816
Angel Mini Food Mart,40.751931899999995,-74.053754,1,1,0.026868105,1,0.023987234,1,0.019953728,1,0.026212573,1,0.021643937,1,0.027829885,1,0.022470236,1,0.025073051,1,0.029594064,1,0.03847605,1,0.06599146,1,0.066384315,1,0.03174620487843838,1,0.030679963933350166,1,0.028729201964559244,1,0.030452051336417048,1,0.03672593051604686,1,0.029799956101232383,1,0.026338649338778577,1,0.03741774495291404,1,0.02580309169642151,1,0.018401514504079435,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842194532891276,1,0.07737836410170977,1,0.07987067655907681,1,0.07589401878396392,1,0.06709469684428648,1,0.06776009181360138,1,0.07017400097352455,1,0.06865295914337079,1,0.0672200662702335,1,0.06684879349859689,1,0.1218119874474074,1,0.12107789024069426,1,0.1467094954789394,1,0.14036691254033706,1,0.14092970615854628,1,0.16717435886772214,1,0.18235355514830132,1,0.18428235744466703,1,0.1831947404905342,1,0.18343179630325457,1,0.18492447611722196,1,0.18144942476089188,1,0.3502451844127492,1,0.3253912514684453,1,0.31211825277892097,1,0.3236991618818646,1,0.3273475818416275,1,0.3529905437510144,1,0.41888922861536865,1,0.4090836301658498,1,0.39643848613152033,1,0.3881132679726991,1,0.38086164405913325,1,0.3833388009166888,1,8.2850456e-05
A1 Sub & Deli,40.6403212,-74.2544073,1,1,0.0063789487,1,0.009023964,1,0.00929296,1,0.012333274,1,0.012454689,1,0.0072305202,1,0.006166339,1,0.011609554,1,0.012006998,1,0.010441065,1,0.06599146,1,0.066384315,1,0.019192227689105994,1,0.017672443818211436,1,0.012656496734179156,1,0.01274753543341984,1,0.010544658688431817,1,0.009036495934007386,1,0.008041581862142379,1,0.013272632366866838,1,0.011682202547869888,1,0.008167732379741832,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847943280382345,1,0.07727099345668713,1,0.07993554846408,1,0.07336829979881908,1,0.07208169475392251,1,0.07612449711854842,1,0.07769070614684127,1,0.07686432318815813,1,0.07386017022214751,1,0.06921606933798,1,0.1218119874474074,1,0.12107789024069426,1,0.06160521712770861,1,0.06911145623263704,1,0.07156100913212615,1,0.0817918302466819,1,0.08369128730975217,1,0.082166853450922,1,0.07900385896873774,1,0.07895180011918967,1,0.08192777281332686,1,0.08044367376302475,1,0.3502451844127492,1,0.3253912514684453,1,0.36713793074805373,1,0.36733302671330026,1,0.3620697205077917,1,0.3797708635568518,1,0.3855689944798194,1,0.3834703115295836,1,0.3771505265336963,1,0.36831899495228165,1,0.36389174609358554,1,0.36277276559561966,1,4.8816204e-05
Primicia LA,40.71668820000001,-74.0853058,1,1,0.012647986,1,0.012334228,1,0.009823501,1,0.01813072,1,0.01658231,1,0.009929597,1,0.011064827,1,0.00529474,1,0.0061884522,1,0.01375109,1,0.06599146,1,0.066384315,1,0.014876953570916833,1,0.017004784249731165,1,0.01360804237466359,1,0.010540548083310262,1,0.012043381123549452,1,0.010256979574490243,1,0.006775682393745384,1,0.008842696154164817,1,0.002825364697735523,1,0.002561272703353701,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07835027914111709,1,0.07704607019164747,1,0.07855583865050965,1,0.06739063793622728,1,0.06599850623597435,1,0.07216857858984417,1,0.07619965694305172,1,0.07565323509246347,1,0.07334957669886778,1,0.06859432729453571,1,0.1218119874474074,1,0.12107789024069426,1,0.027553988574616883,1,0.03140281273626455,1,0.03670984572183478,1,0.048228653437948465,1,0.0495360289097021,1,0.04924426862119202,1,0.04936192304678089,1,0.049129444735964034,1,0.05060026596134781,1,0.05121440134846256,1,0.3502451844127492,1,0.3253912514684453,1,0.4008898926823642,1,0.3889995299789162,1,0.41513989837582754,1,0.43889786095106886,1,0.4524962148655878,1,0.433770337285166,1,0.4238254698550376,1,0.4071566756875196,1,0.40667455052709084,1,0.4047668013610471,1,4.2319298e-05
Ruby Grocery,40.710541,-74.2064375,0,0,0.988305,0,0.98975396,0,0.9867365,0,0.9882437,0,0.98603076,0,0.98729354,0,0.9714212,0,0.9894987,0,0.9897508,0,0.98002034,0,0.9730781,0,0.9712045,0,0.9990909090909091,0,0.9972727272727273,0,0.9980909090909091,0,1.0,0,0.9972727272727273,0,0.9990909090909091,0,0.9981818181818182,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.8753651592318191,0,0.8554612832779819,0,0.920062326522916,0,0.9771154789589321,0,0.9881223183996618,0,0.9915786773068439,0,0.9972357313071539,0,0.9968614886597547,0,0.9904474829589135,0,0.9950990303972451,0,0.9983084859265839,0,0.9993741167711868,1,0.17115552062840922,1,0.15575647109414648,1,0.17211892223696534,1,0.16014972814624084,1,0.1618955301364211,1,0.1541898416300267,1,0.15610537622034848,1,0.15856346797125997,1,0.15717112117746634,1,0.15724751944976523,1,0.16051043481010407,1,0.16587546317797563,0,0.6507743038844779,0,0.6707012561733793,0,0.6031329744748526,0,0.5513700764899547,0,0.5247581141144623,0,0.5122098298627803,1,0.49580017870391574,1,0.48231204512458953,1,0.45855950431517195,1,0.441184331460747,1,0.43823214051055925,1,0.43259321824883423,0,0.9999955
Good Neighbor Mini Supermarket,40.47335070000001,-74.4619278,1,1,0.013405204,1,0.013566613,1,0.017467976,1,0.01827079,1,0.021793723,1,0.015601516,1,0.009352624,1,0.013249338,1,0.013114333,1,0.022086084,1,0.06599146,1,0.066384315,1,0.011892865312538,1,0.01082920533334398,1,0.013996766485227002,1,0.011911369555146123,1,0.010731685623257166,1,0.011029678587128826,1,0.00895383942953649,1,0.0055313966463237585,1,0.010614751616153788,1,0.005371921224696683,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840974438715527,1,0.07701759676155961,1,0.07967757757914641,1,0.07553859543982096,1,0.07776370002163777,1,0.08072716470756557,1,0.08059173980780311,1,0.07725362786496377,1,0.07692826435495638,1,0.0762669753582507,1,0.1218119874474074,1,0.12107789024069426,1,0.13815896416714502,1,0.11878621693376323,1,0.11932802794111619,1,0.11336654947228131,1,0.11046231946644625,1,0.11270297720050237,1,0.10851129548197647,1,0.10873135126419098,1,0.10997102832513272,1,0.11758671997560965,1,0.3502451844127492,1,0.3253912514684453,1,0.31495088360090573,1,0.33860099081707945,1,0.33802067421566495,1,0.34412055110944745,1,0.35084816492697224,1,0.3530365763857985,1,0.35066936975118873,1,0.3433365235687334,1,0.34186880121746505,1,0.3576369554027981,1,5.3286552e-05
Fresh Farm Market,40.3113269,-76.5952587,1,1,0.0085042715,1,0.011211574,1,0.009798229,1,0.018977702,1,0.015549481,1,0.0137063265,1,0.015209734,1,0.009418249,1,0.0069295764,1,0.007156551,1,0.06599146,1,0.066384315,1,0.01628450342541639,1,0.014479926206381425,1,0.011142289986584081,1,0.010314165548772942,1,0.007104309640254878,1,0.008754984402019945,1,0.008067022477960036,1,0.00303605853794948,1,0.002704817111473592,1,0.002037160853642196,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842164639324876,1,0.07732339328026828,1,0.07988627826921356,1,0.07585376541030747,1,0.0782852498115772,1,0.08135860754621527,1,0.08085675550425873,1,0.0787850385710618,1,0.07698874282473205,1,0.07210393720050352,1,0.1218119874474074,1,0.12107789024069426,1,0.10975541331375416,1,0.11252947726677298,1,0.11416361681033349,1,0.08414648429882343,1,0.08987960733516753,1,0.09565616258802778,1,0.09135487123573749,1,0.09133419229944795,1,0.09236238725165746,1,0.08809098470923193,1,0.3502451844127492,1,0.3253912514684453,1,0.33187934147402465,1,0.3365653302127487,1,0.33639673135445464,1,0.35132715486365546,1,0.387610929303687,1,0.3831452089913232,1,0.378852480479714,1,0.3663109138944068,1,0.3594873582703928,1,0.3683075061790594,1,4.7564507e-05
Kwick Mart,40.5923625,-74.4617083,1,1,0.069955826,1,0.055543184,1,0.04582107,1,0.06410569,1,0.051584065,1,0.06258148,1,0.03898835,1,0.11913848,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.05842979648307208,1,0.057210264162489394,1,0.04869747379535469,1,0.0426283485753579,1,0.045783038378761576,1,0.04174634076232445,1,0.039335740603444726,1,0.07227524680125404,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.07999817702040116,1,0.07605165472865316,1,0.07826245128093946,1,0.08208550961728725,1,0.08147691931313054,1,0.0795652416377512,1,0.07909424839934724,1,0.07988751985518949,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.11325636244695436,1,0.0891712937430249,1,0.09001157951137795,1,0.09381735350401055,1,0.08587042733533878,1,0.0860590567975501,1,0.08635210392781911,1,0.0914016685266208,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.3852540730558926,1,0.38237030991190957,1,0.37879118907396464,1,0.37832721291794824,1,0.37399401246886943,1,0.36230024157583235,1,0.3640940023911835,1,0.3769988751785736,1,0.00046920776
Kapamilya Philippine Cuisine,40.1492759,-74.22746690000002,1,1,0.11822063,1,0.112398684,1,0.15432775,1,0.18672049,1,0.17107767,1,0.19676787,1,0.2554868,1,0.27192777,1,0.29058135,0,0.6003939,1,0.06599146,1,0.066384315,1,0.13456864324341852,1,0.14248047775538342,1,0.13857462674085166,1,0.12127166193503608,1,0.19150284809987933,1,0.14738147093572157,1,0.15986704103877283,1,0.16381133566687348,1,0.10340244568300647,1,0.07013087469542655,0,0.6274574314016699,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841468558380253,1,0.07704726656443502,1,0.07977780170378707,1,0.07533620785609821,1,0.07680405363089898,1,0.07895771653040755,1,0.07959923806730797,1,0.07597085503397503,1,0.07553809642161236,1,0.07535887555029173,1,0.1218119874474074,1,0.12107789024069426,1,0.14238070769264644,1,0.12230750944813462,1,0.13363278341319595,1,0.10660509429088583,1,0.10304396933335402,1,0.09538639531168924,1,0.09494811450093732,1,0.09838663533111469,1,0.09781556234952782,1,0.0984790900202871,1,0.3502451844127492,1,0.3253912514684453,1,0.31223017181133655,1,0.3364963519892037,1,0.3670128169969228,1,0.3649347635188588,1,0.37256722925432917,1,0.38656912876605415,1,0.37734789414224645,1,0.39155652677027947,1,0.3852846430915785,1,0.38467539866481015,1,0.0819338
Paramount Foods LLC,40.6725682,-74.4967962,1,1,0.102699816,1,0.0973711,1,0.092463374,1,0.10820538,1,0.10520649,1,0.09299433,1,0.103200555,1,0.44330764,1,0.47043067,1,0.22411197,1,0.06599146,1,0.066384315,1,0.11596661865222273,1,0.1261169267486309,1,0.1259768988997601,1,0.11716641088340654,1,0.10538020457705324,1,0.11236455713371513,1,0.12162742782728349,1,0.3141089161127039,1,0.45534394489980123,1,0.4554754478810133,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07736178596935446,1,0.07995551448349113,1,0.06060306943586943,1,0.08852191484890914,1,0.08212430539979033,1,0.08149984170629547,1,0.06202405836703418,1,0.05420232538491291,1,0.07857933096703688,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.33035228952422,1,0.3340439138950204,1,0.2618334978213618,1,0.2582042117616642,1,0.22268781053359188,1,0.22115982794815736,1,0.2242014531888077,1,0.2236557014599253,1,0.21598175036121448,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,0,0.5812931617607414,0,0.5379627520714648,0,0.5142819445499799,0,0.5072534717277111,0,0.5241872609320876,0,0.5043117936974971,1,0.47667608976534254,1,0.4725298827030718,1,0.47204898433401477,1,0.00735271
K S Food,40.539376000000004,-74.42228879999998,1,1,0.008397162,1,0.0078091025,1,0.010975838,1,0.01971072,1,0.01515007,1,0.022958815,1,0.017104983,1,0.024253845,1,0.022936404,1,0.016941786,1,0.06599146,1,0.066384315,1,0.008355531862617172,1,0.008661387437573113,1,0.005655961539080222,1,0.004968030768116734,1,0.007601351197101519,1,0.009446605306938012,1,0.008324719738022984,1,0.009968808545763175,1,0.022641910243042955,1,0.022617082930500295,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847346071695144,1,0.07730644690168045,1,0.07995630080929594,1,0.07307909172360152,1,0.06811766960339918,1,0.0678677049821627,1,0.07052311174488185,1,0.06947474270912074,1,0.06748776092450197,1,0.07393839952926086,1,0.1218119874474074,1,0.12107789024069426,1,0.00031504853553088186,1,0.00046826154776447027,1,0.0006365534451586718,1,0.0006461836281724809,1,0.0006336087491461972,1,0.0006602758056118985,1,0.0006564200994481073,1,0.0006401112639949913,1,0.0007220677588078983,1,0.0007919793979372924,1,0.3502451844127492,1,0.3253912514684453,0,0.5900542099937055,0,0.5384951166207458,0,0.5393324828206584,0,0.5082617315142224,1,0.4914761636718659,1,0.47508303239017574,1,0.4575391433433722,1,0.44280426653717836,1,0.4327867528298544,1,0.4410758727717522,1,1.579523e-05
Farafina International Market,40.7287743,-74.2170821,1,1,0.028413177,1,0.026820004,1,0.02060306,1,0.03291285,1,0.028929949,1,0.034552276,1,0.017243505,1,0.01330775,1,0.015741944,1,0.015423536,1,0.06599146,1,0.066384315,1,0.031074517854780714,1,0.03252381421837413,1,0.02436356374483211,1,0.02524634927040936,1,0.014916695130998185,1,0.014033538586656024,1,0.00798427083704142,1,0.007341514134010999,1,0.01813195020204454,1,0.00882883697017494,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840655351267328,1,0.07722550903125243,1,0.0797841370465473,1,0.07419066256754527,1,0.07756841778575499,1,0.07714249289405024,1,0.07752370213307026,1,0.07178076306623073,1,0.0682282090542896,1,0.07001985741497051,1,0.1218119874474074,1,0.12107789024069426,1,0.1333669778215122,1,0.12131024778568789,1,0.12209677585868484,1,0.2385899896254795,1,0.23516678486509512,1,0.22090948097306373,1,0.21726829419206217,1,0.21749773719375076,1,0.2171702393989955,1,0.22401767502927183,1,0.3502451844127492,1,0.3253912514684453,1,0.317602416641291,1,0.3274512310747562,1,0.33047420072051825,1,0.42717592793389253,1,0.4207687142954654,1,0.41644717048732305,1,0.4165534715480921,1,0.39728735107202995,1,0.39923000025250427,1,0.4006350451267228,1,6.258488e-05
Kosher Konnection Inc,40.845755,-74.1272075,1,1,0.024606466,1,0.0313465,1,0.027408779,1,0.037017286,1,0.07692146,1,0.048184395,1,0.03804207,1,0.023534298,1,0.019459903,1,0.010441065,1,0.06599146,1,0.066384315,1,0.024827967185931898,1,0.019370999852972793,1,0.027475075797282658,1,0.031436145518850406,1,0.026658992490269443,1,0.04491536826139528,1,0.06671251596999443,1,0.011217318665194197,1,0.014668877303601429,1,0.01137960325066619,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847194728037607,1,0.07732662371529608,1,0.07882097233163274,1,0.07604526719201095,1,0.07848810057502659,1,0.08216253912745833,1,0.08152102028623245,1,0.07947440779305526,1,0.07919972368082422,1,0.07856437264151764,1,0.1218119874474074,1,0.12107789024069426,1,0.08035686809880871,1,0.07686212309807494,1,0.0656982502468868,1,0.16579401272056815,1,0.1641304869816821,1,0.1655234390675232,1,0.16032770476328584,1,0.16049962392463346,1,0.1631572449122266,1,0.16088165317475034,1,0.3502451844127492,1,0.3253912514684453,1,0.3504577938985844,1,0.34214058222996085,1,0.39096726270321597,0,0.5357438181793316,0,0.5139362629699306,0,0.5115897761911516,0,0.5080396839490461,1,0.4787188218600737,1,0.4770174049055085,1,0.469110820204682,1,5.853176e-05
Jr Supermarket,40.6077906,-74.43783859999998,1,1,0.04680085,1,0.04249513,1,0.02723372,1,0.03179115,1,0.030333757,1,0.033795714,1,0.044753373,1,0.05060458,1,0.05419737,1,0.10157168,1,0.06599146,1,0.066384315,1,0.03942178006281978,1,0.038805142448573485,1,0.041351463610800485,1,0.03731311954059729,1,0.047163203218006336,1,0.04374035393040502,1,0.033573740628274826,1,0.038702482965442896,1,0.024991771142638765,1,0.012498568274673291,1,0.10054680854041609,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843996341357223,1,0.07709516940031662,1,0.07973132967034036,1,0.0758864588314339,1,0.07800746835806001,1,0.08049871291735153,1,0.08044287105734223,1,0.07770102993740062,1,0.0772746360119361,1,0.07485656393498365,1,0.1218119874474074,1,0.12107789024069426,1,0.15416570602289348,1,0.12858783489268388,1,0.12865366423216995,1,0.09774217600233093,1,0.09814609447399969,1,0.09844909834364868,1,0.09654121981898212,1,0.09669174188990459,1,0.09915352300529612,1,0.09852381057500181,1,0.3502451844127492,1,0.3253912514684453,1,0.31398924052375393,1,0.3440002530200223,1,0.3445885415838545,1,0.3493436314467247,1,0.3541650276269667,1,0.35657729396731647,1,0.3540292577497124,1,0.34667790684875516,1,0.34356780420468713,1,0.34526675646655536,1,0.00014090538
