Address,Company Name,Credit Score Alpha,Employee_Change,Estimated Labor Cost,Google_Reviews,Google_Scores,Grocery_within_Zip,Sales_Change,Sales_per_employee,Square Footage,Supermarket_within_5_miles,county_personal_income,county_population,lat,long
157 Morris St,Super Gold Convenience,-0.1852492211091664,-0.04524736815191293,0.0033375745969874125,-0.32375475925857666,-0.9554409199123531,-0.32184493600629366,-0.025089684359558894,0.06914095221355562,-0.1258889694565166,-0.5557711406980377,2.2092426305342894,-0.3786912040983475,40.7957948,-74.47236840000002
100 Norwood Ave,Sarah's Tent Inc,-0.1852492211091664,-0.04524736815191293,-0.2240677898061622,-0.148447570961081,1.0206365390566419,-1.03594845549223,-0.025089684359558894,-0.6917865734600265,-0.33851481770346814,-0.8569879556753577,0.8958816140225303,0.19790900718353802,40.2545426,-74.0006787
98 Webster Ave,Vidalia Y Quisqueya Deli-Groc,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3201770615382196,0.8686305806744107,0.8102703997640932,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.305788601586502,-0.0640722114336654,0.49553932585685845,40.741906,-74.047523
2330 Belvidere Rd,Harmony Spirits & Grocery,0.816254380512265,-0.04524736815191293,-0.4818551608745137,-0.2414677116903644,1.1726424974388716,-0.30442777699444157,-0.025089684359558894,0.2392332252748782,-0.33851481770346814,-1.0075963631640177,-0.6995752057148907,-2.1758461369934947,40.7353544,-75.1418142
Deal Rd & State Hwy No 35,Food Circus Super Markets Inc,-1.1867528227305977,-0.04524736815191293,-0.2240677898061622,-0.30944396837714844,0.4126127055277199,-0.9140283424092652,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.7063795481866977,0.8958816140225303,0.19790900718353802,40.2517852,-74.0393937
2600 Central Ave,Alexis Mini Market,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.23789001397000736,0.2606067471454901,2.551986300949304,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.769725,-74.0332483
548 Paramus Rd,Paramus Food Ctr,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.30944396837714844,-0.3474170863834319,-0.4960165261248147,-0.025089684359558894,0.005582614918117785,-0.33851481770346814,0.2725751004895922,1.3054760209625458,1.675358244521159,40.962991,-74.0924515
258 Broadway,Grande Market,-0.1852492211091664,-0.04524736815191293,-0.43088560401408665,-0.2951331774957202,0.4126127055277199,-0.37409641304185,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.8569879556753577,0.8958816140225303,0.19790900718353802,40.3039403,-73.9895684
361 Market St,Brother's Supermarket,-0.1852492211091664,-0.04524736815191293,-0.3999693908479587,-0.33091015469929075,-0.19541112800120206,0.6012644916218679,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.48046693695370774,-0.33548189995059047,1.1844876854203736,40.5098363,-74.2793003
526 W Broad St,Benne's Tire & Auto Ctr,0.816254380512265,-0.04524736815191293,0.05619127386255117,-0.27724468889393494,0.5646186639099497,-0.8095253883381526,-0.025089684359558894,3.9561578773870205,-0.33851481770346814,-0.8569879556753577,-0.7623999126511916,-1.3152772463628395,39.8270552,-75.2513926
265 Cedar Ln # 1-2,Durso Associates,0.816254380512265,-0.04524736815191293,0.330684594633604,-0.3595317364621472,1.1726424974388716,-0.5308508441485189,-0.025089684359558894,0.005582614918117785,0.17190633621148277,0.3478793042339222,1.3054760209625458,1.675358244521159,40.8874793,-74.0165396
454 Royden St,Central Food Market-Camden,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,-0.3273324569789337,0.10860078876325892,-0.32184493600629366,-0.025089684359558894,-0.1609270154510678,-0.33851481770346814,0.9503129341885622,-0.8101959686032327,-0.33682221351951763,39.9377326,-75.1215397
1400 Queen Anne Rd,Glatt Express,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,0.22005529423569564,0.2606067471454901,-0.5308508441485189,-0.025089684359558894,0.005582614918117785,-0.33851481770346814,0.3478793042339222,1.3054760209625458,1.675358244521159,40.9015658,-74.00538879999998
75 Broadway,Taveras Deli Grocery,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.3487986433010761,-1.8674766702057353,1.6462940323329944,-0.025089684359558894,-0.045444529872439084,-0.1258889694565166,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.7527983,-74.1703944
962 County Rt 517,Pochuck Valley Farm Market,0.816254380512265,-0.04524736815191293,0.053345782868881406,0.2772984577614085,0.4126127055277199,-1.070782773515934,-0.025089684359558894,-0.8908837498759814,-0.1258889694565166,-1.3088131781413377,-0.3096985551405108,-2.0187064256538645,41.2500563,-74.4784356
1450 Route 532 # A,Convenience Store,-0.1852492211091664,-0.04524736815191293,-0.34208494062305084,-0.29155547977536317,0.2606067471454901,-1.1056170915396384,-0.8602258989812565,-0.08035783946597799,-0.1258889694565166,-1.3841173818856676,-0.46193956847284723,-0.6119551897289557,39.812939,-74.54825500000003
261 W White Horse Pike,Country Farm Food Store,-0.1852492211091664,-0.04524736815191293,-0.44076346073549644,-0.3487986433010761,-0.3474170863834319,-0.548268003160371,-0.025089684359558894,0.07003795570618962,-0.1258889694565166,-1.0829005669083478,-1.1910826154672347,-1.4351783910065778,39.4771763,-74.57189179999997
216 E Mcfarlan St # 1,Dover Plaza Market,-0.1852492211091664,-0.04524736815191293,-0.2792820274379122,-0.29155547977536317,0.5646186639099497,-0.7050224342670399,-0.025089684359558894,0.07003795570618962,-0.33851481770346814,-0.6310753444423677,2.2092426305342894,-0.3786912040983475,40.8879871,-74.5515877
78 South St,Oak Hill Deli,-0.1852492211091664,-0.04524736815191293,-0.43088560401408665,-0.20569073448679387,0.4126127055277199,0.39225858347964265,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.6310753444423677,0.8958816140225303,0.19790900718353802,40.2565942,-74.2738911
,Shoprite Of English Creek,-2.188256424352029,-0.04524736815191293,-0.44076346073549644,4.971237866869864,-0.04340516961897089,-0.07800470984036417,-0.025089684359558894,0.07003795570618962,-0.33851481770346814,-0.8569879556753577,-1.1910826154672347,-1.4351783910065778,39.432352,-74.61115500000002
39 Victoria Ave,My Family Deli & Grocery,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.21642382764786502,0.2606067471454901,1.6462940323329944,-0.025089684359558894,-0.045444529872439084,-0.1258889694565166,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.7534278,-74.1763832
1 Hamburg Tpke,Huber's Automotive,-0.1852492211091664,-0.04524736815191293,-0.2792820274379122,-0.3165993638178626,1.0206365390566419,-0.9488626604329694,-0.025089684359558894,5.411774323517643,-0.33851481770346814,-0.9322921594196877,2.2092426305342894,-0.3786912040983475,40.998554,-74.29873559999999
1247 Teaneck Rd,Eleven Food Stores,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.30228857293643435,-1.7154707118235049,-0.5308508441485189,-0.025089684359558894,0.005582614918117785,-0.33851481770346814,0.3478793042339222,1.3054760209625458,1.675358244521159,40.895337700000006,-74.0006787
2026 Bergenline Ave,Quick Stop Deli,-1.1867528227305977,5.840312549352552,0.20982657148407924,-0.2844000843346491,0.5646186639099497,2.551986300949304,-2.9719188444749323,-1.059273327684819,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7655811,-74.0336675
212 2nd St,Virginia Subs,-0.1852492211091664,-0.04524736815191293,-0.04476064355245944,-0.3165993638178626,0.4126127055277199,0.28775562940853006,-0.025089684359558894,-1.0310741160900376,-0.33851481770346814,0.4231835079782522,0.1328016401818071,-0.07447106989457189,40.6525577,-74.1852115
1901 River Ave,J E Mini Market Corp,-1.1867528227305977,-0.04524736815191293,-0.400237608551997,-0.3595317364621472,1.1726424974388716,0.09616688027815688,-0.025089684359558894,-0.1609270154510678,-0.33851481770346814,0.7997045266999022,-0.8101959686032327,-0.33682221351951763,39.9513224,-75.098721
703 Bridge Ave # 707,Shore Fresh Seafood Market,-0.1852492211091664,-0.04524736815191293,-0.4074224784646186,1.4972933804031643,0.4126127055277199,-0.42634789007740626,-0.025089684359558894,0.0404959245116567,-0.1258889694565166,-0.7816837519310277,-0.9589394409025067,0.10321018800627499,40.0722955,-74.055532
155 University Ave # 2,E Z Market,0.816254380512265,-0.04524736815191293,0.29617903748085445,-0.2844000843346491,-0.9554409199123531,0.1832526753374174,-0.025089684359558894,-0.04723316557930808,0.17190633621148277,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.7424929,-74.173689
110 E Front St,Welsh Farms,-0.1852492211091664,-0.04524736815191293,-0.43088560401408665,-0.33448785241964785,0.10860078876325892,-0.2870106179825894,-0.025089684359558894,4.584597450070721,-0.33851481770346814,-0.48046693695370774,0.8958816140225303,0.19790900718353802,40.3529565,-74.0603739
689 Chancellor Ave,Affordable Trading LLC,-2.188256424352029,-0.04524736815191293,-0.4642878092167531,-0.27008929345322086,0.4126127055277199,2.726157891067825,-0.025089684359558894,-0.045444529872439084,-0.33851481770346814,0.5737919154669122,0.06877924636311937,1.0163154704469952,40.7152101,-74.2365949
234 S New Jersey Ave,Main Lake Market,-0.1852492211091664,-0.04524736815191293,0.0033375745969874125,0.008971128734629413,0.4126127055277199,-1.0011141374685257,-0.025089684359558894,0.06914095221355562,-0.1258889694565166,-1.0829005669083478,2.2092426305342894,-0.3786912040983475,40.958398,-74.627296
1125 Arctic Ave # A,Cedar Food Market,0.816254380512265,-0.04524736815191293,-0.037005688769814894,-0.32375475925857666,-0.3474170863834319,1.6637111913448466,-0.025089684359558894,0.07003795570618962,-0.1258889694565166,-1.1582047706526777,-1.1910826154672347,-1.4351783910065778,39.3650314,-74.4261592
4308 New York Ave,Mi Pequeno Rincon De Mexico,-1.1867528227305977,-0.04524736815191293,-0.5809342815192426,-0.29155547977536317,0.2606067471454901,2.551986300949304,-0.025089684359558894,-1.0552448688855645,-0.33851481770346814,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.777876,-74.02302359999999
3800 New Jersey Ave,Commercial Mexicana LLC,0.816254380512265,-0.04524736815191293,0.08338124223795125,0.28445385320212263,0.2606067471454901,-0.40893073106555416,-0.025089684359558894,0.8418906616433499,-0.1258889694565166,-0.8569879556753577,-0.3213068164300403,-2.235524597023312,38.989477,-74.81778100000002
518 Bound Brook Rd,Middlesex Quick Stop,-0.1852492211091664,-0.04524736815191293,-0.17769346997559743,-0.3523763410214331,0.7166246222921808,-0.7224395932788921,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.32985852946504773,-0.33548189995059047,1.1844876854203736,40.5832748,-74.4849376
600 Rosemont Ringoes Rd,Sergeantsville General Store,0.816254380512265,-0.04524736815191293,-0.10718844376699019,-0.2951331774957202,-0.6514290031478929,-1.070782773515934,-0.025089684359558894,-0.14391617676141583,-0.33851481770346814,-1.3841173818856676,1.5426940596209382,-2.0900807775666355,40.446158,-74.94412159999997
223 Martin Luther King Jr Dr,J C Kosher Supermarket Inc,-2.188256424352029,-0.04524736815191293,-0.5809342815192426,-0.13771447780000984,0.7166246222921808,1.7856313044278112,-0.025089684359558894,-0.10989987066051092,-0.33851481770346814,0.19727089674526224,-0.0640722114336654,0.49553932585685845,40.7070672,-74.0837047
576 Broadway,Royal Supermarket,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.27724468889393494,0.2606067471454901,1.6462940323329944,-0.025089684359558894,-0.045444529872439084,-0.1258889694565166,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.7701504,-74.16310379999999
152 S Main St,Milltown Convenience,0.816254380512265,-0.04524736815191293,0.044582450896763805,-0.3380655501400049,-1.4114587950590445,-0.879194024385561,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.40516273320937773,-0.33548189995059047,1.1844876854203736,40.4465897,-74.4341059
615 County Road 627,Warren Glen Market,-0.1852492211091664,-0.04524736815191293,-0.4818551608745137,-0.10193750059643927,0.8686305806744107,-1.03594845549223,-0.025089684359558894,-0.09110039626398997,-0.1258889694565166,-1.1582047706526777,-0.6995752057148907,-2.1758461369934947,40.6310616,-75.13887249999998
373 Union Ave,Union Avenue Supermarket,-0.1852492211091664,-0.04524736815191293,-0.19628450421672533,-0.280822386614292,-1.1074468782945837,-0.37409641304185,-0.025089684359558894,-0.2352279095445176,-0.1258889694565166,-0.10394591823205775,-1.020821182621529,-0.33081199544868906,40.9204573,-74.1869773
415 Crosby Ave # A,Francisco Mini Market,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.34164324786036193,1.1726424974388716,-0.37409641304185,-0.025089684359558894,-0.23343927383764862,-0.1258889694565166,-0.10394591823205775,-1.020821182621529,-0.33081199544868906,40.9231112,-74.1873671
172 Perryville Rd,Bagelsmith,1.8177579821336962,-0.04524736815191293,3.333697903182094,0.6887336956024699,0.2606067471454901,-1.0185312964803779,-0.025089684359558894,-0.14402360232939596,0.8100391340714814,-1.2335089743970078,1.5426940596209382,-2.0900807775666355,40.6339915,-74.9688693
606 Shiloh Pike,Main Line Deli,-1.1867528227305977,-0.04524736815191293,-0.6370890700128852,-0.29155547977536317,0.7166246222921808,0.13100119830186108,-0.025089684359558894,-0.06692964346846303,-0.1258889694565166,-1.2335089743970078,-1.7600784430643401,-1.9608277196301276,39.43921810000001,-75.2644493
50 Park Pl # A,Maize Restaurant,0.816254380512265,-0.04524736815191293,1.6269960193237274,0.44545025061819005,-0.49942304476566235,0.1832526753374174,-0.025089684359558894,-1.0308700075108754,2.0863047297914785,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.73898360000001,-74.1684475
403 Outwater Ln,Quick Stop,0.816254380512265,-0.04524736815191293,0.330684594633604,-0.3380655501400049,-3.387536254028039,-0.5134336851366668,-0.025089684359558894,0.005582614918117785,-0.1258889694565166,0.3478793042339222,1.3054760209625458,1.675358244521159,40.8848243,-74.1004815
403 Clifton Ave # 1,Kollel Food Svc,1.8177579821336962,-0.04524736815191293,1.3409725380476318,-0.2987108752160773,0.7166246222921808,0.3574242654559385,-0.025089684359558894,0.038347413152054304,0.8100391340714814,-0.6310753444423677,-0.9589394409025067,0.10321018800627499,40.09429229999999,-74.21480290000002
343 Morris Ave,Balboa's Deli Grocery,-1.1867528227305977,-0.04524736815191293,-0.6445810854139985,-0.3487986433010761,-1.8674766702057353,-0.2870106179825894,-0.025089684359558894,-0.05618708667045106,-0.33851481770346814,0.4984877117225822,0.1328016401818071,-0.07447106989457189,40.6699235,-74.21880440000002
4614 Bergenline Ave # B,Palm Grove Food Plaza,-0.1852492211091664,-0.04524736815191293,0.20982657148407924,-0.3487986433010761,1.1726424974388716,2.551986300949304,-0.025089684359558894,-1.059273327684819,-0.33851481770346814,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.78075850000001,-74.022446
308 S Broadway,Pitman Convenience Store,-1.1867528227305977,-0.04524736815191293,-0.6193431059517488,-0.2879777820550061,0.7166246222921808,-0.9836969784566737,-0.025089684359558894,-0.49663191538894197,-0.33851481770346814,-0.8569879556753577,-0.7623999126511916,-1.3152772463628395,39.7289544,-75.12769820000003
272 Morris Ave,Sofia's Fine Italian Cuisine,-0.1852492211091664,-0.04524736815191293,-0.04476064355245944,0.8604631861796085,0.4126127055277199,-0.32184493600629366,-0.025089684359558894,-1.0310741160900376,-0.1258889694565166,0.2725751004895922,0.1328016401818071,-0.07447106989457189,40.7115549,-74.3129441
538 Lakehurst Rd,Five Star Deli & Grill,0.816254380512265,-0.04524736815191293,0.4505538525028503,-0.3595317364621472,1.1726424974388716,-0.8966111833974131,18.921284141971334,-0.0808949673058786,-0.1258889694565166,-1.3088131781413377,-0.2805854435696281,-0.6089212305672501,39.9542659,-74.5539948
783 Fischer Blvd,Magic Convenience,-0.1852492211091664,-0.04524736815191293,-0.42616345408410505,-0.29155547977536317,0.2606067471454901,0.2703384703966779,-0.41481991784968447,0.0404959245116567,-0.33851481770346814,-0.7816837519310277,-1.1112380114435005,0.07920234662703533,39.9670752,-74.1309809
323 Palisade Ave,Supremo Food Market,1.8177579821336962,-0.04524736815191293,0.20982657148407924,2.219988319915289,-0.19541112800120206,0.8102703997640932,-0.025089684359558894,5.092183258776787,-0.1258889694565166,2.305788601586502,-0.0640722114336654,0.49553932585685845,40.739769,-74.04754820000002
2080 W County Line Rd,NPGS Of Jackson,-0.1852492211091664,-0.04524736815191293,-0.4074224784646186,0.6207574389156858,0.5646186639099497,-0.217341981935181,-0.025089684359558894,0.0404959245116567,-0.33851481770346814,-0.9322921594196877,-0.9589394409025067,0.10321018800627499,40.12146729999999,-74.258648
2619 Woodbridge Ave,Quicks Convenience Food Store,-0.1852492211091664,-0.04524736815191293,-0.3999693908479587,-0.33091015469929075,-0.19541112800120206,0.32258994743223424,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,0.2725751004895922,-0.33548189995059047,1.1844876854203736,40.508648,-74.3709292
100 Lindis Farne Ave,Albertson Village,0.816254380512265,-0.04524736815191293,-0.400237608551997,-0.3130216660975055,0.10860078876325892,-0.8095253883381526,-0.025089684359558894,-0.33817920261826534,0.17190633621148277,0.19727089674526224,-0.8101959686032327,-0.33682221351951763,39.9107081,-75.0531103
531 S Broad St,Selecto Supermarket,1.8177579821336962,-0.04524736815191293,1.1892824085155689,0.35243010988890666,-0.19541112800120206,0.2529213113848258,-0.025089684359558894,-0.09110039626398997,0.8100391340714814,-0.7816837519310277,0.2112207761550633,-0.9564354739522012,40.2109622,-74.7574017
415 Commerce Ln # 3,E Z Pantry,1.8177579821336962,-0.04524736815191293,0.9326132638955463,-0.3595317364621472,1.1726424974388716,-0.8966111833974131,-0.025089684359558894,-0.1609270154510678,-0.1258889694565166,-0.8569879556753577,-0.8101959686032327,-0.33682221351951763,39.8107422,-74.9275449
5 W Maple Ave,Aunt Charlotte's Candies-Gifts,2.8192615837551274,-0.04524736815191293,5.819733125847643,0.8461523952981802,0.8686305806744107,-0.5831023211840752,-0.025089684359558894,-0.9170257618439435,0.8100391340714814,0.7244003229555722,-0.8101959686032327,-0.33682221351951763,39.950609,-75.0493872
26 Kearny Ave,LA Mexicanita II LLC,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3487986433010761,0.8686305806744107,-0.2870106179825894,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,0.12196669300093224,-0.0640722114336654,0.49553932585685845,40.75318060000001,-74.1566233
122 Maple St,Quick Mini,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3058662706567914,-0.19541112800120206,-0.8269425473500047,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.832918027796812,-0.0640722114336654,0.49553932585685845,40.768028,-74.026847
284 Queen Anne Rd # 1,Oaxaca Grocery,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.2414677116903644,0.8686305806744107,-0.5308508441485189,-0.025089684359558894,0.005582614918117785,-0.33851481770346814,0.3478793042339222,1.3054760209625458,1.675358244521159,40.873662,-74.0214973
7000 Kennedy Blvd E # M-22,Pantry Market,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.33091015469929075,-0.8034349615301226,1.4895396012263253,-0.025089684359558894,-0.11258550986001392,0.17190633621148277,3.058830639029802,-0.0640722114336654,0.49553932585685845,40.790561,-74.000791
30 Market St,Sunrise Creek,-0.1852492211091664,-0.04524736815191293,-0.30372348780460096,-0.2736669911735779,1.0206365390566419,0.30517278842038215,-4.100699970388078,-0.11795678825901991,-0.1258889694565166,-0.6310753444423677,2.5625665477174504,-1.1238721328169772,40.5019618,-74.5828657
225 Liberty St,Welsh Farms,0.816254380512265,-0.04524736815191293,-0.2240677898061622,-0.35595403874179016,-0.3474170863834319,-0.37409641304185,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.8569879556753577,0.8958816140225303,0.19790900718353802,40.3120495,-73.9886105
1801 S Wood Ave,Linden Deli & Food Store Lic,-1.1867528227305977,2.8975325906003198,-0.4446409381810673,0.2379437828374809,0.8686305806744107,0.5315958555744595,28.140288531962025,-0.058872725869954054,-0.1258889694565166,0.7244003229555722,0.1328016401818071,-0.07447106989457189,40.6219254,-74.23684709999998
606 Monroe Ave,Ortiz Deli Grocery,-0.1852492211091664,-0.04524736815191293,-0.4446409381810673,-0.3273324569789337,-0.6514290031478929,1.0192763079063185,-0.025089684359558894,-0.058872725869954054,-0.1258889694565166,0.4984877117225822,0.1328016401818071,-0.07447106989457189,40.6753209,-74.2047027
1400 Burnet Ave,Fior D Italia,0.816254380512265,-0.04524736815191293,-0.04476064355245944,-0.12340368691858161,0.10860078876325892,0.13100119830186108,-0.025089684359558894,-1.0310741160900376,-0.33851481770346814,0.7997045266999022,0.1328016401818071,-0.07447106989457189,40.7110174,-74.28209659999997
318 Bloomfield Ave,Henry's Fine Foods,0.816254380512265,-0.04524736815191293,-0.08405438605781898,-0.33448785241964785,1.1726424974388716,-0.9314455014211174,-0.025089684359558894,-0.046787349472190584,-0.33851481770346814,-0.17925012197638773,0.06877924636311937,1.0163154704469952,40.8278606,-74.23822259999999
120 Rhode Island Ave,Corner Store,-1.1867528227305977,-0.04524736815191293,-0.6544045208775929,-0.2844000843346491,-0.9554409199123531,0.4967615375507553,-0.025089684359558894,-0.045444529872439084,-0.33851481770346814,-0.25455432572071773,0.06877924636311937,1.0163154704469952,40.7517488,-74.2199044
2608 Pacific Ave,City Grocery,-0.1852492211091664,-0.04524736815191293,-0.23888457472553135,-0.345220945580719,0.8686305806744107,1.6637111913448466,-0.025089684359558894,0.07093495919882363,-0.33851481770346814,-1.1582047706526777,-1.1910826154672347,-1.4351783910065778,39.354239,-74.442334
120 N Laurel St,Laurel Mini-Market,0.816254380512265,-0.04524736815191293,-0.22222474501603862,-0.07689361655393989,-0.49942304476566235,0.13100119830186108,-0.025089684359558894,-0.06871827917533202,-0.1258889694565166,-1.2335089743970078,-1.7600784430643401,-1.9608277196301276,39.4323658,-75.23257059999997
35 Spring St,D'Angelo Italian Market,-0.1852492211091664,-0.04524736815191293,0.17238058796144382,0.9391725360274636,0.4126127055277199,-0.9140283424092652,-0.025089684359558894,-0.09056326842408938,-0.1258889694565166,-0.8569879556753577,0.2112207761550633,-0.9564354739522012,40.3510684,-74.6591837
801 Elm St,Market Litwin,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,-0.10193750059643927,0.2606067471454901,-0.37409641304185,-0.025089684359558894,-0.1609270154510678,-0.1258889694565166,0.7244003229555722,-0.8101959686032327,-0.33682221351951763,39.9501919,-75.11444759999998
34 W Prospect St,El Rodeo,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.3165993638178626,0.7166246222921808,-0.9140283424092652,-0.025089684359558894,0.005582614918117785,-0.1258889694565166,-0.17925012197638773,1.3054760209625458,1.675358244521159,41.0115503,-74.1227458
646 Cedar Ln,Cedar Markets,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,0.3882070870924772,0.4126127055277199,-0.5308508441485189,-0.025089684359558894,0.005582614918117785,-0.1258889694565166,0.3478793042339222,1.3054760209625458,1.675358244521159,40.8909253,-74.0282221
2300 W County Line Rd,Jackson Service Station,0.816254380512265,-0.04524736815191293,0.02967627588043795,-0.23789001397000736,0.2606067471454901,-0.217341981935181,-0.025089684359558894,3.7238500866300117,-0.33851481770346814,-0.9322921594196877,-0.9589394409025067,0.10321018800627499,40.1291515,-74.274487
5561 Berkshire Valley Rd,Deli Works,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.05542743023179757,0.4126127055277199,-0.9836969784566737,-0.025089684359558894,-1.0552448688855645,-0.33851481770346814,-1.3088131781413377,-1.020821182621529,-0.33081199544868906,41.0196301,-74.51515490000001
1400 Queen Anne Rd,Glatt Express,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,0.22005529423569564,0.2606067471454901,-0.5308508441485189,-0.025089684359558894,0.005582614918117785,-0.33851481770346814,0.3478793042339222,1.3054760209625458,1.675358244521159,40.9015658,-74.00538879999998
2773 US Highway 9,Monte Alban Latin America Groc,-1.1867528227305977,-0.04524736815191293,-0.43088560401408665,-0.3595317364621472,1.1726424974388716,-0.5831023211840752,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.8569879556753577,0.8958816140225303,0.19790900718353802,40.1710908,-74.23932679999999
1659 Route 88,88 West Deli & Grocery,1.8177579821336962,-0.04524736815191293,0.6853244066927924,-0.3165993638178626,-1.4114587950590445,-0.5831023211840752,-0.025089684359558894,0.03819164607848313,0.8100391340714814,-0.7063795481866977,-0.9589394409025067,0.10321018800627499,40.0748839,-74.1347824
458a County Road 519,Greenwich Deli LLC,-1.1867528227305977,-0.04524736815191293,-0.6631881967335975,-0.25577850257179263,0.7166246222921808,-1.03594845549223,-0.025089684359558894,-0.08841475706448698,-0.1258889694565166,-1.1582047706526777,-0.6995752057148907,-2.1758461369934947,40.68882670000001,-75.14532559999998
451 Union Ave,Willy Mini-Market,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.30944396837714844,0.4126127055277199,-0.07800470984036417,-0.025089684359558894,-0.23343927383764862,-0.33851481770346814,-0.02864171448772775,-1.020821182621529,-0.33081199544868906,40.9221349,-74.1842484
392 US Highway 22,Bhavani Cash & Carry,-1.1867528227305977,-0.04524736815191293,-0.03332461554618207,1.3684962624703103,-0.04340516961897089,-0.7398567522907442,-0.025089684359558894,1.8345029097796561,-0.1258889694565166,-0.10394591823205775,2.5625665477174504,-1.1238721328169772,40.5844655,-74.51286590000002
943 Route 166,Mi Tienda Fresh Market 943 LLC,0.816254380512265,-0.04524736815191293,-0.18887310123784187,-0.3523763410214331,-0.3474170863834319,0.2703384703966779,-0.025089684359558894,0.0387072888047877,-0.1258889694565166,-0.7816837519310277,-0.9589394409025067,0.10321018800627499,39.966765,-74.2019495
115 Roseville Ave,Aneuris Meat Market,0.816254380512265,-0.04524736815191293,-0.274171097284671,-0.35595403874179016,-1.8674766702057353,0.775436081740389,-0.025089684359558894,-0.2799921437218335,-0.33851481770346814,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.7544308,-74.19117370000002
511 Broadway,Michael Supermart II,0.816254380512265,-0.04524736815191293,-0.274171097284671,-0.35595403874179016,-0.3474170863834319,1.6462940323329944,-0.025089684359558894,-0.04723316557930808,-0.33851481770346814,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.7679041,-74.16363740000001
417 1/2 Kearny Ave,Floritas Deli Grocery,-2.188256424352029,-0.04524736815191293,-0.5809342815192426,-0.35595403874179016,1.1726424974388716,-0.2870106179825894,-0.025089684359558894,-1.0552448688855645,-0.33851481770346814,0.12196669300093224,-0.0640722114336654,0.49553932585685845,40.7524253,-74.1576002
2101 Summit Ave,Mi Guadalupana,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3058662706567914,-0.3474170863834319,2.551986300949304,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7675443,-74.0377464
9 Frank E Rodgers Blvd N # A,Tony's Deli,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.1806468504442945,0.8686305806744107,-0.5831023211840752,-0.025089684359558894,1.125494161110866,-0.33851481770346814,-0.17925012197638773,-0.0640722114336654,0.49553932585685845,40.74697620000001,-74.15608909999997
380 Chestnut St,Nanda's Mini Market,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.3595317364621472,1.1726424974388716,0.7406017637166847,-0.025089684359558894,-0.045444529872439084,-0.33851481770346814,0.04666248925660225,0.06877924636311937,1.0163154704469952,40.721436,-74.1594342
